filename,label
mock_val_0092.wav,insect_sound
mock_val_0093.wav,amphibian_call
mock_val_0094.wav,environmental_sound
mock_val_0095.wav,unknown_species
mock_val_0096.wav,bird_song
mock_val_0097.wav,mammal_call
mock_val_0098.wav,insect_sound
mock_val_0099.wav,amphibian_call
mock_val_0100.wav,environmental_sound
mock_val_0101.wav,unknown_species
mock_val_0102.wav,bird_song
mock_val_0103.wav,mammal_call
mock_val_0104.wav,insect_sound
mock_val_0105.wav,amphibian_call
mock_val_0106.wav,environmental_sound
mock_val_0107.wav,unknown_species
mock_val_0108.wav,bird_song
mock_val_0109.wav,mammal_call
mock_val_0110.wav,insect_sound
mock_val_0111.wav,amphibian_call
mock_val_0112.wav,environmental_sound
mock_val_0113.wav,unknown_species
mock_val_0114.wav,bird_song
mock_val_0115.wav,mammal_call
mock_val_0116.wav,insect_sound
mock_val_0117.wav,amphibian_call
mock_val_0118.wav,environmental_sound
mock_val_0119.wav,unknown_species
mock_val_0120.wav,bird_song
mock_val_0121.wav,mammal_call
mock_val_0122.wav,insect_sound
mock_val_0123.wav,amphibian_call
mock_val_0124.wav,environmental_sound
mock_val_0125.wav,unknown_species
mock_val_0126.wav,bird_song
mock_val_0127.wav,mammal_call
mock_val_0128.wav,insect_sound
mock_val_0129.wav,amphibian_call
mock_val_0130.wav,environmental_sound
mock_val_0131.wav,unknown_species
mock_val_0132.wav,bird_song
mock_val_0133.wav,mammal_call
mock_val_0134.wav,insect_sound
mock_val_0135.wav,amphibian_call
mock_val_0136.wav,environmental_sound
mock_val_0137.wav,unknown_species
mock_val_0138.wav,bird_song
mock_val_0139.wav,mammal_call
mock_val_0140.wav,insect_sound
mock_val_0141.wav,amphibian_call
mock_val_0142.wav,environmental_sound
mock_val_0143.wav,unknown_species
mock_val_0144.wav,bird_song
mock_val_0145.wav,mammal_call
mock_val_0146.wav,insect_sound
mock_val_0147.wav,amphibian_call
mock_val_0148.wav,environmental_sound
mock_val_0149.wav,unknown_species
mock_val_0150.wav,bird_song
mock_val_0151.wav,mammal_call
mock_val_0152.wav,insect_sound
mock_val_0153.wav,amphibian_call
mock_val_0154.wav,environmental_sound
mock_val_0155.wav,unknown_species
mock_val_0156.wav,bird_song
mock_val_0157.wav,mammal_call
mock_val_0158.wav,insect_sound
mock_val_0159.wav,amphibian_call
mock_val_0160.wav,environmental_sound
mock_val_0161.wav,unknown_species
mock_val_0162.wav,bird_song
mock_val_0163.wav,mammal_call
mock_val_0164.wav,insect_sound
mock_val_0165.wav,amphibian_call
mock_val_0166.wav,environmental_sound
mock_val_0167.wav,unknown_species
mock_val_0168.wav,bird_song
mock_val_0169.wav,mammal_call
mock_val_0170.wav,insect_sound
mock_val_0171.wav,amphibian_call
mock_val_0172.wav,environmental_sound
mock_val_0173.wav,unknown_species
mock_val_0174.wav,bird_song
mock_val_0175.wav,mammal_call
mock_val_0176.wav,insect_sound
mock_val_0177.wav,amphibian_call
mock_val_0178.wav,environmental_sound
mock_val_0179.wav,unknown_species
mock_val_0180.wav,bird_song
mock_val_0181.wav,mammal_call
mock_val_0182.wav,insect_sound
mock_val_0183.wav,amphibian_call
mock_val_0184.wav,environmental_sound
mock_val_0185.wav,unknown_species
mock_val_0186.wav,bird_song
mock_val_0187.wav,mammal_call
mock_val_0188.wav,insect_sound
mock_val_0189.wav,amphibian_call
mock_val_0190.wav,environmental_sound
mock_val_0191.wav,unknown_species
mock_val_0192.wav,bird_song
mock_val_0193.wav,mammal_call
mock_val_0194.wav,insect_sound
mock_val_0195.wav,amphibian_call
mock_val_0196.wav,environmental_sound
mock_val_0197.wav,unknown_species
mock_val_0198.wav,bird_song
mock_val_0199.wav,mammal_call
